genome clade
Cordyceps_militaris 1
Beauveria_pseudobassiana 1
Trichoderma_reesei 1
Trichoderma_parareesei 1
Trichoderma_longibrachiatum 1
Trichoderma_koningii 1
Trichoderma_virens 1
Trichoderma_guizhouense 1
Fusarium_culmorum 1
Fusarium_temperatum 1
Claviceps_purpurea 1
Claviceps_fusiformis 1
Metarhizium_anisopliae 1
Metarhizium_robertsii 1
Cordyceps_pruinosa 1
Cordyceps_brongniartii 1
Fusarium_meridionale 1
Fusarium_pininemorale 1
Epichloe_festucae 1
Cordyceps_fumosorosea 1
Beauveria_rudraprayagi 1
Beauveria_bassiana 1
Fusarium_asiaticum 1
Fusarium_graminearum 1
Fusarium_circinatum 1
Fusarium_sp._Na10 1
Epichloe_sp._AL9924 1
Epichloe_elymi 1
Epichloe_bromicola 1
Epichloe_brachyelytri 1
Cordyceps_cicadae 1
Cordyceps_tenuipes 1
Epichloe_baconii 1
Epichloe_amarillans 1
Epichloe_aotearoae 1
Epichloe_sylvatica 1
Epichloe_typhina 1
Kazachstania_bromeliacearum 2
Aureobasidium_sp._FSWF8-4 2
Bipolaris_victoriae 2
Capronia_coronata 2
Lachancea_waltii 2
Yarrowia_deformans 2
Candida_orthopsilosis 2
Penicillium_oxalicum 2
Aspergillus_calidoustus 2
Saccharomyces_uvarum 2
Exophiala_calicioides 2
Cyberlindnera_mrakii 2
Metschnikowia_bicuspidata_var._bicuspidata 2
Aspergillus_wentii 2
Aspergillus_pseudoterreus 2
Metschnikowia_kamakouana 2
Pichia_terricola 2
Penicillium_chrysogenum 2
Candida_hawaiiana 2
Saturnispora_zaruensis 2
Aspergillus_arachidicola 2
Candida_restingae 2
Nadsonia_fulvescens_var._fulvescens 2
Debaryomyces_fabryi 2
Eremothecium_gossypii 2
Zygosaccharomyces_rouxii 2
Talaromyces_piceae 2
Scheffersomyces_stipitis 2
Botryosphaeria_dothidea 2
Aspergillus_steynii 2
Symbiotaphrina_buchneri 2
Clavispora_lusitaniae 2
Yamadazyma_scolyti 2
Rachicladosporium_sp._CCFEE_5018 2
Fonsecaea_nubica 2
Kluyveromyces_aestuarii 2
Starmera_quercuum 2
Aspergillus_clavatus 2
Ambrosiozyma_philentoma 2
Uncinocarpus_reesii 2
Kuraishia_capsulata 2
Penicillium_janthinellum 2
Zymoseptoria_passerinii 2
Lasiodiplodia_theobromae 2
Ogataea_ramenticola 2
Ambrosiozyma_oregonensis 2
Penicillium_nordicum 2
Yamadazyma_nakazawae 2
Brettanomyces_bruxellensis 2
Metschnikowia_continentalis 2
Mycosphaerelloides_madeirae 2
Blastobotrys_mokoenaii 2
Cyberlindnera_xylosilytica 2
Saccharomyces_eubayanus 2
Candida_ascalaphidarum 2
Trigonopsis_vinaria 2
Leptosphaeria_biglobosa 2
Diplodia_seriata 2
Penicillium_vulpinum 2
Ogataea_henricii 2
Saturnispora_mendoncae 2
Ochroconis_constricta 2
Emmonsia_crescens 2
Penicillium_biforme 2
Fonsecaea_erecta 2
Candida_tammaniensis 2
Pleosporales_sp._UM_1110_2012 2
Metschnikowia_aberdeeniae 2
Cladonia_macilenta 2
Alternaria_alternata 2
Aspergillus_fumigatus 2
Lecanosticta_acicola 2
Penicillium_nalgiovense 2
Blastobotrys_americana 2
Eremothecium_cymbalariae 2
Aspergillus_niger 2
Byssochlamys_spectabilis 2
Phyllosticta_capitalensis 2
Lipomyces_suomiensis 2
Fonsecaea_pedrosoi 2
Aspergillus_lentulus 2
Eurotiomycetes_sp. 2
Spencermartinsiella_europaea 2
Metschnikowia_hibisci 2
Metschnikowia_matae_var._matae 2
Periconia_macrospinosa 2
Ogataea_trehaloabstinens 2
Eurotiomycetes_sp._MA_6038 2
Metschnikowia_santaceciliae 2
Metschnikowia_proteae 2
Macrophomina_phaseolina 2
Barnettozyma_salicaria 2
Gyalolechia_flavorubescens 2
Alternaria_solani 2
Thermomyces_lanuginosus 2
Wickerhamiella_infanticola 2
Penicillium_coprophilum 2
Peterozyma_toletana 2
Exserohilum_turcicum 2
Aspergillus_ruber 2
Pyrenophora_seminiperda 2
Exophiala_alcalophila 2
Acidomyces_richmondensis 2
Verruconis_gallopava 2
Pseudocercospora_fijiensis 2
Curvularia_sp._IFB-Z10 2
Aspergillus_westerdijkiae 2
Kurtzmaniella_cleridarum 2
Talaromyces_pinophilus 2
Meyerozyma_caribbica 2
Ambrosiozyma_ambrosiae 2
Monascus_purpureus 2
Lipomyces_mesembrius 2
Stagonosporopsis_tanaceti 2
Candida_hispaniensis 2
Ashbya_aceri 2
Ogataea_pini 2
Candida_vartiovaarae 2
Leptoxyphium_fumago 2
Arthrobotrys_oligospora 2
Elsinoe_australis 2
Komagataella_populi 2
Pyrenochaeta_sp._DS3sAY3a 2
Dipodascus_geniculatus 2
Zygoascus_meyerae 2
Aspergillus_parasiticus 2
Sphaceloma_murrayae 2
Aspergillus_aculeatus 2
Naumovozyma_dairenensis 2
Candida_dubliniensis 2
Corynespora_cassiicola 2
Ogataea_pilisensis 2
Wickerhamomyces_canadensis 2
Amauroascus_niger 2
Dothistroma_pini 2
Scheffersomyces_lignosus 2
Barnettozyma_pratensis 2
Saturnispora_hagleri 2
Tuber_magnatum 2
Trichophyton_benhamiae 2
Candida_parapsilosis 2
Cryomyces_antarcticus 2
Yamadazyma_tenuis 2
Pseudocercospora_pini-densiflorae 2
Bipolaris_maydis 2
Blastomyces_parvus 2
Geotrichum_candidum 2
Aureobasidium_namibiae 2
Kodamaea_laetipori 2
Pachysolen_tannophilus 2
Lipomyces_japonicus 2
Cladonia_uncialis 2
Aspergillus_glaucus 2
Ogataea_minuta 2
Blastomyces_sp._MA-2018 2
Penicillium_sclerotiorum 2
Trichophyton_tonsurans 2
Hyphopichia_heimii 2
Hanseniaspora_uvarum 2
Cyberlindnera_petersonii 2
Penicillium_polonicum 2
Aspergillus_kawachii 2
Cladophialophora_immunda 2
Metschnikowia_ipomoeae 2
Penicillium_arizonense 2
Torulaspora_delbrueckii 2
Vanderwaltozyma_polyspora 2
Alternaria_brassicicola 2
Talaromyces_amestolkiae 2
Penicillium_sp._MA_6036 2
Aspergillus_japonicus 2
Blastobotrys_raffinosifermentans 2
Pichia_norvegensis 2
Penicillium_sp._HKF2 2
Penicillium_fuscoglaucum 2
Clohesyomyces_aquaticus 2
Wickerhamiella_versatilis 2
Nadsonia_fulvescens_var._elongata 2
Pyronema_omphalodes 2
Barnettozyma_californica 2
Aciculoconidium_aculeatum 2
Hysterium_pulicare 2
Xylona_heveae 2
Blastobotrys_serpentis 2
Nannizzia_gypsea 2
Talaromyces_islandicus 2
Candida_schatavii 2
Aspergillus_rambellii 2
Cyberlindnera_maclurae 2
Barnettozyma_hawaiiensis 2
Aspergillus_welwitschiae 2
Yarrowia_bubula 2
Aspergillus_turcosus 2
Tortispora_caseinolytica 2
Aspergillus_brunneoviolaceus 2
Brettanomyces_anomalus 2
Saturnispora_serradocipensis 2
Zygoascus_ofunaensis 2
Candida_carpophila 2
Herpotrichiellaceae_sp._UM238 2
Candida_montana 2
Kazachstania_naganishii 2
Cladophialophora_carrionii 2
Suhomyces_pyralidae 2
Kazachstania_rosinii 2
Cyberlindnera_misumaiensis 2
Candida_boidinii 2
Exutisphaerella_laricina 2
Ogataea_kodamae 2
Trichophyton_soudanense 2
Aureobasidium_subglaciale 2
Cercospora_berteroae 2
Wickerhamomyces_ciferrii 2
Venturia_pyrina 2
Candida_oregonensis 2
Priceomyces_castillae 2
Penicillium_sp._CF05 2
Cenococcum_geophilum 2
Zygotorulaspora_florentina 2
Metschnikowia_matae_var._maris 2
Metschnikowia_shivogae 2
Rhinocladiella_mackenziei 2
Drechslerella_stenobrocha 2
Aspergillus_flavus 2
Ascosphaera_apis 2
Cladophialophora_yegresii 2
Penicillium_paxilli 2
Citeromyces_hawaiiensis 2
Emergomyces_pasteurianus 2
Lachancea_thermotolerans 2
Venturia_effusa 2
Lodderomyces_elongisporus 2
Diplodia_scrobiculata 2
Aspergillus_nidulans 2
Candida_corydali 2
Citeromyces_matritensis 2
Millerozyma_acaciae 2
Alternaria_arborescens 2
Lachancea_fantastica_nom_nud 2
Candida_succiphila 2
Chrysosporium_queenslandicum 2
Ogataea_nitratoaversa 2
Komagataella_pastoris 2
Candida_gorgasii 2
Brettanomyces_custersianus 2
Hanseniaspora_vineae 2
Wickerhamiella_domercqiae 2
Emmonsia_sp._CAC-2015a 2
Aspergillus_persii 2
Aspergillus_sydowii 2
Coccidioides_posadasii 2
Venturia_inaequalis 2
Ogataea_trehalophila 2
Phyllosticta_citricarpa 2
Stemphylium_lycopersici 2
Aspergillus_sp._Z5 2
Aspergillus_ellipticus 2
Debaryomyces_prosopidis 2
Starmera_amethionina 2
Cyphellophora_europaea 2
Penicilliopsis_zonata 2
Kazachstania_siamensis 2
Candida_nivariensis 2
Candida_bracarensis 2
Pyrenophora_tritici-repentis 2
Aspergillus_hancockii 2
Exophiala_sideris 2
Tetrapisispora_iriomotensis 2
Coniosporium_apollinis 2
Pichia_membranifaciens 2
Sporopachydermia_lactativora 2
Tetrapisispora_blattae 2
Kluyveromyces_lactis 2
Kazachstania_viticola 2
Cercospora_nicotianae 2
Aspergillus_sclerotioniger 2
Candida_intermedia 2
Meyerozyma_guilliermondii 2
Talaromyces_marneffei 2
Sugiyamaella_lignohabitans 2
Ogataea_nonfermentans 2
Ogataea_methanolica 2
Lipomyces_starkeyi 2
Monascus_ruber 2
Rhytidhysteron_rufulum 2
Candida_ponderosae 2
Priceomyces_haplophilus 2
Cercospora_sojina 2
Bipolaris_zeicola 2
Peltaster_fructicola 2
Kazachstania_transvaalensis 2
Pyrenophora_teres 2
Metschnikowia_dekortorum 2
Saccharomyces_kudriavzevii 2
Aspergillus_udagawae 2
Morchella_septimelata 2
Nakazawaea_holstii 2
Metschnikowia_arizonensis 2
Saccharomycopsis_capsularis 2
Penicillium_verrucosum 2
Saturnispora_saitoi 2
Arthonia_radiata 2
Spathaspora_gorwiae 2
Starmerella_bombicola 2
Venturia_carpophila 2
Alloascoidea_hylecoeti 2
Microcyclospora_tardicrescens 2
Cephaloascus_albidus 2
Lachancea_dasiensis 2
Metschnikowia_similis 2
Tetrapisispora_namnaonensis 2
Wickerhamomyces_hampshirensis 2
Phaffomyces_antillensis 2
Barnettozyma_populi 2
Nakazawaea_peltata 2
Mycosphaerella_arachidis 2
Aspergillus_sclerotiicarbonarius 2
Pichia_occidentalis 2
Cercospora_zeina 2
Cercospora_beticola 2
Priceomyces_medius 2
Aspergillus_luchuensis 2
Kregervanrija_delftensis 2
Candida_auris 2
Talaromyces_cellulolyticus 2
Penicillium_expansum 2
Penicillium_antarcticum 2
Zygosaccharomyces_bisporus 2
Blastobotrys_nivea 2
Glonium_stellatum 2
Kazachstania_kunashirensis 2
Wickerhamomyces_sp._YB_2243 2
Candida_incommunis 2
Lipomyces_kononenkoae 2
Bipolaris_oryzae 2
Aspergillus_homomorphus 2
Aspergillus_uvarum 2
Kazachstania_spencerorum 2
Yarrowia_keelungensis 2
Penicillium_capsulatum 2
Wickerhamomyces_alni 2
Ogataea_populialbae 2
Naumovozyma_castellii 2
Curvularia_papendorfii 2
Hanseniaspora_pseudoguilliermondii 2
Aspergillus_fijiensis 2
Kloeckera_hatyaiensis 2
Wickerhamomyces_anomalus 2
Evernia_prunastri 2
Spathaspora_girioi 2
Fonsecaea_monophora 2
Exophiala_dermatitidis 2
Eremothecium_sinecaudum 2
Tuber_melanosporum 2
Histoplasma_capsulatum 2
Aspergillus_terreus 2
Hanseniaspora_singularis 2
Candida_sojae 2
Phaffomyces_thermotolerans 2
Eremothecium_coryli 2
Aspergillus_heteromorphus 2
Middelhovenomyces_tepae 2
Ogataea_zsoltii 2
Cercospora_canescens 2
Microcyclospora_pomicola 2
Ogataea_glucozyma 2
Mycosphaerella_sp._PB-2012b 2
Paracoccidioides_lutzii 2
Pichia_nakasei 2
Ascoidea_rubescens 2
Yamadazyma_philogaea 2
Hanseniaspora_valbyensis 2
Candida_golubevii 2
Microcyclosporella_mali 2
Helminthosporium_solani 2
Umbilicaria_muehlenbergii 2
Candida_mycetangii 2
Aspergillus_chevalieri 2
Groenewaldozyma_salmanticensis 2
Preussia_sp._BSL10 2
Aspergillus_versicolor 2
Aspergillus_ibericus 2
Kregervanrija_fluxuum 2
Aspergillus_costaricaensis 2
Saccharomyces_arboricola 2
Endocarpon_pusillum 2
Pseudevernia_furfuracea 2
Sporopachydermia_quercuum 2
Aureobasidium_pullulans 2
Aspergillus_vadensis 2
Metschnikowia_hawaiiensis 2
Torulaspora_pretoriensis 2
Penicillium_digitatum 2
Nigrograna_mackinnonii 2
Neoscytalidium_dimidiatum 2
Shiraia_sp._slf14 2
Exophiala_oligosperma 2
Trichophyton_equinum 2
Torulaspora_maleeae 2
Blastobotrys_muscicola 2
Phialophora_verrucosa 2
Sphaerulina_musiva 2
Talaromyces_adpressus 2
Aspergillus_novofumigatus 2
Talaromyces_borbonicus 2
Blastomyces_percursus 2
Penicillium_solitum 2
Metschnikowia_bowlesiae 2
Zymoseptoria_ardabiliae 2
Candida_stellimalicola 2
Blastobotrys_adeninivorans 2
Epicoccum_nigrum 2
Penicillium_sp._MA_6040 2
Cyberlindnera_americana 2
Peterozyma_xylosa 2
Penicillium_griseofulvum 2
Deakozyma_indianensis 2
Phoma_herbarum 2
Aspergillus_piperis 2
Trichophyton_interdigitale 2
Aspergillus_lacticoffeatus 2
Tuber_umbilicatum 2
Saturnispora_dispora 2
Kazachstania_africana 2
Cyberlindnera_suaveolens 2
Blastomyces_gilchristii 2
Ambrosiozyma_monospora 2
Aspergillus_tanneri 2
Baudoinia_panamericana 2
Cyberlindnera_saturnus 2
Aureobasidium_melanogenum 2
Blastobotrys_proliferans 2
Talaromyces_verruculosus 2
Teunomyces_cretensis 2
Candida_orba 2
Zygosaccharomyces_bailii 2
Ascoidea_asiatica 2
Candida_albicans 2
Debaryomyces_nepalensis 2
Botryozyma_nematodophila 2
Candida_rhagii 2
Suhomyces_emberorum 2
Debaryomyces_hansenii 2
Candida_blattae 2
Phialophora_attae 2
Candida_athensensis 2
Ascochyta_rabiei 2
Ambrosiozyma_maleeae 2
Kazachstania_aerobia 2
Aspergillus_sclerotiorum 2
Nakaseomyces_bacillisporus 2
Aspergillus_campestris 2
Spathaspora_hagerdaliae 2
Pichia_kudriavzevii 2
Teunomyces_gatunensis 2
Lepidopterella_palustris 2
Alternaria_consortialis 2
Pyrenochaeta_sp._UM_256 2
Penicillium_paneum 2
Aspergillus_tubingensis 2
Candida_arabinofermentans 2
Aspergillus_aculeatinus 2
Knufia_petricola 2
Wickerhamomyces_bovis 2
Metschnikowia_lochheadii 2
Lipomyces_arxii 2
Citeromyces_siamensis 2
Aspergillus_candidus 2
Lasallia_hispanica 2
Eurotiomycetes_sp._MA_6039 2
Candida_glabrata 2
Candida_gotoi 2
Cladosporium_sp._SL-16 2
Lachancea_nothofagi 2
Zygotorulaspora_mrakii 2
Mycosphaerella_sp._Ston1 2
Penicillium_subrubescens 2
Priceomyces_carsonii 2
Aspergillus_awamori 2
Paraphoma_sp._B47-9 2
Kazachstania_taianensis 2
Spathaspora_arborariae 2
Pichia_exigua 2
Babjeviella_inositovora 2
Dothistroma_septosporum 2
Byssochlamys_nivea 2
Tortispora_ganteri 2
Aspergillus_fischeri 2
Ambrosiozyma_pseudovanderkliftii 2
Talaromyces_leycettanus 2
Penicillium_rubens 2
Ophidiomyces_ophiodiicola 2
Ramularia_collo-cygni 2
Thermoascus_crustaceus 2
Parastagonospora_nodorum 2
Saccharomyces_mikatae 2
Aspergillus_violaceofuscus 2
Tetrapisispora_fleetii 2
Ramularia_endophylla 2
Polytolypa_hystricis 2
Ramalina_intermedia 2
Paracoccidioides_brasiliensis 2
Zymoseptoria_tritici 2
Wickerhamia_fluorescens 2
Lachancea_lanzarotensis 2
Debaryomyces_subglobosus 2
Exophiala_aquamarina 2
Aspergillus_eucalypticola 2
Passalora_fulva 2
Hyphopichia_homilentoma 2
Trichophyton_rubrum 2
Cladosporium_cladosporioides 2
Wickerhamiella_cacticola 2
Ogataea_polymorpha 2
Metschnikowia_cerradonensis 2
Talaromyces_atroroseus 2
Magnusiomyces_tetraspermus 2
Bipolaris_sorokiniana 2
Kazachstania_intestinalis 2
Exophiala_spinifera 2
Umbilicaria_pustulata 2
Helicocarpus_griseus 2
Byssochlamys_sp._AF001 2
Debaryomyces_maramus 2
Ramalina_peruviana 2
Trigonopsis_variabilis 2
Stagonospora_sp._SRC1lsM3a 2
Curvularia_lunata 2
Hanseniaspora_osmophila 2
Metschnikowia_hamakuensis 2
Emergomyces_orientalis 2
Kazachstania_yakushimaensis 2
Aspergillus_ochraceoroseus 2
Lachancea_cidri 2
Elaphomyces_granulatus 2
Aspergillus_saccharolyticus 2
Candida_tropicalis 2
Aspergillus_bombycis 2
Exophiala_mesophila 2
Penicillium_freii 2
Dipodascus_albidus 2
Suhomyces_canberraensis 2
Candida_castellii 2
Hyphopichia_burtonii 2
Penicillium_brasilianum 2
Microsporum_canis 2
Kodamaea_ohmeri 2
Spathaspora_passalidarum 2
Penicillium_flavigenum 2
Cephaloascus_fragrans 2
Lipomyces_lipofer 2
Dactylellina_haptotyla 2
Tuber_borchii 2
Aspergillus_neoniger 2
Metschnikowia_drakensbergensis 2
Malbranchea_cinnamomea 2
Zymoseptoria_pseudotritici 2
Aspergillus_nomius 2
Penicillium_occitanis 2
Sphaerulina_populicola 2
Byssoonygena_ceratinophila 2
Diplodia_sapinea 2
Aspergillus_taichungensis 2
Pseudopyrenochaeta_lycopersici 2
Yueomyces_sinensis 2
Trichophyton_verrucosum 2
Tortispora_starmeri 2
Metschnikowia_borealis 2
Pseudocercospora_musae 2
Penicillium_roqueforti 2
Kazachstania_martiniae 2
Aspergillus_sojae 2
Suhomyces_tanzawaensis 2
Candida_fructus 2
Candida_fragi 2
Onygena_corvina 2
Saprochaete_clavata 2
Kazachstania_solicola 2
Cladophialophora_bantiana 2
Cyberlindnera_jadinii 2
Cyberlindnera_fabianii 2
Talaromyces_stipitatus 2
Tetrapisispora_phaffii 2
Yarrowia_lipolytica 2
Leptosphaeria_maculans 2
Lipomyces_oligophaga 2
Aspergillus_carbonarius 2
Trichophyton_violaceum 2
Rasamsonia_emersonii 2
Cladosporium_sphaerospermum 2
Ogataea_parapolymorpha 2
Saturnispora_silvae 2
Phaeomoniella_chlamydospora 2
Cladophialophora_psammophila 2
Tuber_calosporum 2
Torulaspora_microellipsoides 2
Penicillium_italicum 2
Candida_wancherniae 2
Amauroascus_mutatus 2
Danielozyma_ontarioensis 2
Cercospora_cf._sigesbeckiae 2
Penicillium_carneum 2
Lachancea_meyersii 2
Aspergillus_ustus 2
Cetradonia_linearis 2
Zygosaccharomyces_kombuchaensis 2
Aspergillus_phoenicis 2
Kluyveromyces_dobzhanskii 2
Penicillium_citrinum 2
Talaromyces_purpureogenus 2
Blastomyces_dermatitidis 2
Aspergillus_brasiliensis 2
Penicillium_camemberti 2
Curvularia_geniculata 2
Beverwykella_pulmonaria 2
Ambrosiozyma_kashinagacola 2
Starmerella_apicola 2
Ramichloridium_luteum 2
Saccharomyces_paradoxus 2
Candida_sorboxylosa 2
Talaromyces_wortmannii 2
Kuraishia_ogatae 2
Ogataea_naganishii 2
Diplodia_corticola 2
Zasmidium_angulare 2
Teunomyces_kruisii 2
Diddensiella_caesifluorescens 2
Byssochlamys_sp._BYSS01 2
Paraphaeosphaeria_sporulosa 2
Morchella_eximia 2
Candida_heveicola 2
Saccharomycopsis_malanga 2
Metschnikowia_kipukae 2
Aspergillus_neoellipticus 2
Bipolaris_cookei 2
Capronia_epimyces 2
Fonsecaea_multimorphosa 2
Ogataea_methylivora 2
Blastobotrys_peoriensis 2
Phaffomyces_opuntiae 2
Phialophora_americana 2
Metschnikowia_mauinuiana 2
Neofusicoccum_parvum 2
Penicillium_steckii 2
Saccharomyces_cerevisiae 2
Xeromyces_bisporus 2
Kuraishia_molischiana 2
Nakaseomyces_delphensis 2
Kazachstania_unispora 2
Aspergillus_indologenus 2
Yarrowia_divulgata 2
Nothophaeocryptopus_gaeumannii 2
Mycosphaerella_eumusae 2
Ambrosiozyma_vanderkliftii 2
Ogataea_philodendri 2
Coccidioides_immitis 2
Exophiala_xenobiotica 2
Epicoccum_sorghinum 2
Kluyveromyces_marxianus 2
Hanseniaspora_clermontiae 2
Aspergillus_mulundensis 2
Lipomyces_doorenjongii 2
Aspergillus_sp._MA_6037 2
Penicillium_decumbens 2
Trichophyton_mentagrophytes 2
Pichia_heedii 2
Aspergillus_cristatus 2
Kazachstania_turicensis 2
Aspergillus_oryzae 2
Zasmidium_citri-griseum 2
Lachancea_fermentati 2
Komagataella_pseudopastoris 2
Zymoseptoria_brevis 2
Martiniozyma_abiesophila 2
Cladonia_metacorallifera 2
Candida_freyschussii 2
Lachancea_kluyveri 2
Lachancea_quebecensis 2
Torulaspora_franciscae 2
Lachancea_mirantina 2
